id,item_id,count
1,302001,1
2,302002,1
3,302003,1
4,302005,1
5,302000,1
6,302008,1
7,302009,1
8,302004,1
9,302006,1
10,302001,2
11,302002,2
12,302003,2
13,302005,2
14,302000,2
15,302008,2
16,302009,2
17,302004,2
18,302006,2
19,400000,400
20,400000,20
21,500000,1
22,306040,7
23,306041,2
24,306023,1
25,306025,3
26,306044,1
27,306001,1
28,306002,1
29,306000,1
101,303000,1
102,303001,2
103,303002,3
104,303003,4
105,303004,5
201,303100,1
202,303101,2
203,303102,3
204,303103,4
205,303104,5
301,303200,1
302,303201,2
303,303202,3
304,303203,4
305,303204,5
401,303300,1
402,303301,2
403,303302,3
404,303303,4
405,303304,5
501,303400,1
502,303401,2
503,303402,3
504,303403,4
505,303404,5
