id,reward_id,public_key
1,1,03a699430b9b9b8062c51ffe0d6abb19541a242a0a9a6055c8832ce7fb3515e8d1
2,1,024fd296a34638c3e2334e6cc09f10792b159bac05858db125140b99513937847f
3,1,03bad0ee994487d44aa54dbe12be288c9994501350d5729c88ced43addf1c240e3
4,1,03a886879a99ba84ae4788f9cd0ffe4ce929739b387b71afb6003f2b38d94f1ba8
5,1,0315eb6da5b593bd1729ce74332362c4f0dd1a30a6b78846fb2a7ff65039bac4ac
6,1,02a39056ff6b77d17d5741a1dc6d300df65e7d1fa62a0ca212be4efceb90946d5b
7,1,0296c3e56e5e74a7e59e7064479a5516afe893ddbf83fb3010f3ff0893d4d2acf2
8,1,02c51f73084e1d55386db1f30232f796fb8edf0761251a2272c85415a467546d18
9,1,03062863eb20a0d09030b4886f45543dd8fbf22b853c5484a6fd7b2a2518d30c84
10,1,03f68c36c9091b55bb1c8b0efe3420791694f0824d3c4a58200b8f7d693f0342e3
11,1,027a1eea31b36b12071eae136fb80f28ba0e61dce632133b399d76004544429cf6
12,1,02310785db001177f1b089856537243ad796dff488e2646981c3ccda96214847f6
13,1,03b4f41a753d9029856c2b2dc72db083d63ef7c7c272e9589c75c45ed832eda587
14,1,032654040d0f7234cc2c5b5450439402fc2125136db49eb6b5cbb8635889b6340c
15,1,0266e6e5d97efd97694966a6e23cdcdcbcadee0a93196a756c4ffcf3159de0e3d1
16,1,03c7630d36a6c8af49fcff9bfbdd7a488e3ba51e7409abda4ad3a0a166e60f1193
17,1,03d7d33fdc39b9f2e4266c317935f7d234f9326b1d517bbda1c1931543ada354f0
18,1,02cce802d359fb0d2748a32a5f9dedebad0ab6f4a3792ddf41de9477da16242948
19,1,02323ff0cfad017494b1b1271c593eebfae653bc5d01a2c1c6a219f92dc1b191a2
20,1,02391998c923071c59ec40eddead643c1b76606018856d336a8127f97f465b6d00
21,1,0333cd2d41f68e5d0e1d240a7f20a711e5b4e2fa2e52162907d4a8f47ae1e6a96d
22,1,024d7745d485f61fb5d31d73a6ca5821f482c25ac8144178f8305cd58a47a3834f
23,1,02cf90069aea081084f3ec944d50ee73c0f18c487de402ca882e28cce42817e75f
24,1,021826aec1e9645c7e5d88ce4530ddf171bbcd8a700a7d204c7c6fb453c9b686e8
25,1,03eb30655844a8dfc83a2a18a5a366daa8ca90fdcb396eb2139a66819b5e4986ac
26,1,032280db717acb84a00a58374a390318a9d126c6e69b26d02c96a2f6f04a680a28
27,1,03d1ffbcc4a7f12b192cf1ff9a0ce0014de0ca791dc960d81c5d6dc75b133dc589
28,1,03710731708faece9cfea94399113cd92d247642846d7980412fc213cca53ec988
29,1,035b7cb2febd8584b420001eff72f0b255da03e393dae59e7f93a0d046737ab7b4
30,1,0255a6fbb6fc71b9eeb92ddbf5fc9badc06e07b130ed4dd443b12bb9b902b2abae
31,1,0275e2968f8f5ed4e8f952f11fb18458bdaf8888d9776b7fe8e2ad63039ff69430
32,1,02a23f2e4f4721b68461fcc036b16d6a04c1da4489047aa41fb7a4aa5b7478ceee
33,1,03cba955b77d3a40cc1e57c1b3fed6210262a84de4f6d7005e93acb23fef4debbf
34,1,03c0943e0a3566bf15ad3eca6220b497196d07103a37ff502fe0eb111069d19686
35,1,02d45c14400d6f69c75fb744c80875f9c42473176de05b7ffd9cbdfd8b044d766b
36,1,02eaa65174453f08c0da2366ec4528af028f0c31c54ccc9346ab86f174a33dca8f
37,1,02b7b0f0ea6a47a04c6d35957e3c7935c6d835f43aa2303492319f1c552337c2c6
38,1,02b252bea590f4bccf777e9f737d47346d1a64405150009861340a351ba82cebfe
39,1,032bd02b14aa3de3f0849e870401b58953b0a4cbdaaa7d9a019f98476d7b0a70c9
40,1,0394516f0cd0f8024df458ddf1653609211354f1cdfa975c2e8745e48812e491b2
41,1,022a1ae131c235b9b70db45ffd042dc26eaca6f91608de25fef1a358910c404633
42,1,03a55cf088939ae4584e6a3aae008a5b102c0769037810cebd4dc894716e6bb67a
43,1,025a8d474a7ddbdb1faf547af62caa669342f221cb1f6716f04400814ac4a973cc
44,1,02104bd4b108eb059d60e1df810f9db55b8a74d76a7620cf0eec0b69b088927e29
45,1,0285f826d9bae88007298f384750ac353d5d854162228bc0df64c69de2f1e086b3
46,1,02f5aeb6a1dc677169ecab981c818e5834cc97ba6f13fbfd210bbca2a381aa1e1a
47,1,02fa1a31a8fab84fbb61424810be7117ba10774d4f4b9ab1eccb6e7b6ec88aec28
48,1,03c6cc012f622775e3efd9df662570556a26073997438b67f5c2459d27330afede
49,1,02dc2e47399f0bf0bd05e5fe7cdb09f548d7c48e70765af3259823ba5c88609336
50,1,0313a72eaa812af3955af809eec3d73469bdef3507d3f2fffb22d6543f819e4aed
51,1,02210502ace46e1cfcbec026f278a1c5aa11add796a4bff78cbdca98a67da98534
52,1,03cd6e3aa89a37c35621147c80c3158c69ae44820faaf08240b4d4283f21144568
53,1,0221c2fb8678dbf2f02db9109ea7f65853516a73b031dfcfedefcc1584ce9ce754
54,1,03638bb9108106c0b27f881b4a5cc6b06d65f62962525e67bb244c1fd8612fd456
55,1,02d7afb9572264151851a49afaf35be66cb5d3d100546d51d9dabda743c1565f81
56,1,02547c72c0ba039fe0a81cd2b46f6cb593d883e5202f1cd0b181c1ae7f09b11085
57,1,02503716c75b5dca5124d09442d0abb68c1208cf3b1282fd8698214465a4b9550c
58,1,02cb458062325550c139813271c6fe52ad1d8bed7db4937b53b19b0fc69dd12962
59,1,0284e6bbaf096ac58b536f60f18c0bd03769f5566c41a77726290121757c875b1f
60,1,038a8da799acd954f5799608eaa15933ffb164634d194abaadad5137b74496abc1
