id,item_sub_type,grade,level,cost
1,Weapon,1,1,0
2,Weapon,1,2,0
3,Weapon,1,3,0
4,Weapon,1,4,10
5,Weapon,1,5,0
6,Weapon,1,6,0
7,Weapon,1,7,50
8,Weapon,1,8,0
9,Weapon,1,9,0
10,Weapon,1,10,250
11,Weapon,2,1,0
12,Weapon,2,2,0
13,Weapon,2,3,0
14,Weapon,2,4,20
15,Weapon,2,5,0
16,Weapon,2,6,0
17,Weapon,2,7,100
18,Weapon,2,8,0
19,Weapon,2,9,0
20,Weapon,2,10,500
21,Weapon,3,1,0
22,Weapon,3,2,0
23,Weapon,3,3,0
24,Weapon,3,4,30
25,Weapon,3,5,0
26,Weapon,3,6,0
27,Weapon,3,7,150
28,Weapon,3,8,0
29,Weapon,3,9,0
30,Weapon,3,10,750
31,Weapon,4,1,0
32,Weapon,4,2,0
33,Weapon,4,3,0
34,Weapon,4,4,60
35,Weapon,4,5,0
36,Weapon,4,6,0
37,Weapon,4,7,300
38,Weapon,4,8,0
39,Weapon,4,9,0
40,Weapon,4,10,1500
41,Weapon,5,1,0
42,Weapon,5,2,0
43,Weapon,5,3,0
44,Weapon,5,4,90
45,Weapon,5,5,0
46,Weapon,5,6,0
47,Weapon,5,7,450
48,Weapon,5,8,0
49,Weapon,5,9,0
50,Armor,5,10,2250
51,Armor,1,1,0
52,Armor,1,2,0
53,Armor,1,3,0
54,Armor,1,4,10
55,Armor,1,5,0
56,Armor,1,6,0
57,Armor,1,7,50
58,Armor,1,8,0
59,Armor,1,9,0
60,Armor,1,10,250
61,Armor,2,1,0
62,Armor,2,2,0
63,Armor,2,3,0
64,Armor,2,4,20
65,Armor,2,5,0
66,Armor,2,6,0
67,Armor,2,7,100
68,Armor,2,8,0
69,Armor,2,9,0
70,Armor,2,10,500
71,Armor,3,1,0
72,Armor,3,2,0
73,Armor,3,3,0
74,Armor,3,4,30
75,Armor,3,5,0
76,Armor,3,6,0
77,Armor,3,7,150
78,Armor,3,8,0
79,Armor,3,9,0
80,Armor,3,10,750
81,Armor,4,1,0
82,Armor,4,2,0
83,Armor,4,3,0
84,Armor,4,4,60
85,Armor,4,5,0
86,Armor,4,6,0
87,Armor,4,7,300
88,Armor,4,8,0
89,Armor,4,9,0
