stage_id,max_star,crystal_cost_normal,crystal_cost_advanced
1,5,10,40
2,5,20,80
3,5,30,120
4,5,40,160
5,5,50,200
6,5,60,240
7,5,70,280
8,5,80,320
9,5,90,360
10,5,100,400
11,5,110,440
12,5,120,480
13,5,130,520
14,5,140,560
15,5,150,600
16,5,160,640
17,5,170,680
18,5,180,720
19,5,190,760
20,5,200,800
21,5,210,840
22,5,220,880
23,5,230,920
24,5,240,960
25,5,250,1000
26,5,260,1040
27,5,270,1080
28,5,280,1120
29,5,290,1160
30,5,300,1200
31,5,310,1240
32,5,320,1280
33,5,330,1320
34,5,340,1360
35,5,350,1400
36,5,360,1440
37,5,370,1480
38,5,380,1520
39,5,390,1560
40,5,400,1600
41,5,410,1640
42,5,420,1680
43,5,430,1720
44,5,440,1760
45,5,450,1800
46,5,460,1840
47,5,470,1880
48,5,480,1920
49,5,490,1960
50,5,500,2000
51,5,510,2040
52,5,520,2080
53,5,530,2120
54,5,540,2160
55,5,550,2200
56,5,560,2240
57,5,570,2280
58,5,580,2320
59,5,590,2360
60,5,600,2400
61,5,610,2440
62,5,620,2480
63,5,630,2520
64,5,640,2560
65,5,650,2600
66,5,660,2640
67,5,670,2680
68,5,680,2720
69,5,690,2760
70,5,700,2800
71,5,710,2840
72,5,720,2880
73,5,730,2920
74,5,740,2960
75,5,750,3000
76,5,760,3040
77,5,770,3080
78,5,780,3120
79,5,790,3160
80,5,800,3200
81,5,810,3240
82,5,820,3280
83,5,830,3320
84,5,840,3360
85,5,850,3400
86,5,860,3440
87,5,870,3480
88,5,880,3520
89,5,890,3560
90,5,900,3600
91,5,910,3640
92,5,920,3680
93,5,930,3720
94,5,940,3760
95,5,950,3800
96,5,960,3840
97,5,970,3880
98,5,980,3920
99,5,990,3960
100,5,1000,4000
101,5,1010,4040
102,5,1020,4080
103,5,1030,4120
104,5,1040,4160
105,5,1050,4200
106,5,1060,4240
107,5,1070,4280
108,5,1080,4320
109,5,1090,4360
110,5,1100,4400
111,5,1110,4440
112,5,1120,4480
113,5,1130,4520
114,5,1140,4560
115,5,1150,4600
116,5,1160,4640
117,5,1170,4680
118,5,1180,4720
119,5,1190,4760
120,5,1200,4800
121,5,1210,4840
122,5,1220,4880
123,5,1230,4920
124,5,1240,4960
125,5,1250,5000
126,5,1260,5040
127,5,1270,5080
128,5,1280,5120
129,5,1290,5160
130,5,1300,5200
131,5,1310,5240
132,5,1320,5280
133,5,1330,5320
134,5,1340,5360
135,5,1350,5400
136,5,1360,5440
137,5,1370,5480
138,5,1380,5520
139,5,1390,5560
140,5,1400,5600
141,5,1410,5640
142,5,1420,5680
143,5,1430,5720
144,5,1440,5760
145,5,1450,5800
146,5,1460,5840
147,5,1470,5880
148,5,1480,5920
149,5,1490,5960
150,5,1500,6000
151,5,1510,6040
152,5,1520,6080
153,5,1530,6120
154,5,1540,6160
155,5,1550,6200
156,5,1560,6240
157,5,1570,6280
158,5,1580,6320
159,5,1590,6360
160,5,1600,6400
161,5,1610,6440
162,5,1620,6480
163,5,1630,6520
164,5,1640,6560
165,5,1650,6600
166,5,1660,6640
167,5,1670,6680
168,5,1680,6720
169,5,1690,6760
170,5,1700,6800
171,5,1710,6840
172,5,1720,6880
173,5,1730,6920
174,5,1740,6960
175,5,1750,7000
176,5,1760,7040
177,5,1770,7080
178,5,1780,7120
179,5,1790,7160
180,5,1800,7200
181,5,1810,7240
182,5,1820,7280
183,5,1830,7320
184,5,1840,7360
185,5,1850,7400
186,5,1860,7440
187,5,1870,7480
188,5,1880,7520
189,5,1890,7560
190,5,1900,7600
191,5,1910,7640
192,5,1920,7680
193,5,1930,7720
194,5,1940,7760
195,5,1950,7800
196,5,1960,7840
197,5,1970,7880
198,5,1980,7920
199,5,1990,7960
200,5,2000,8000
201,5,2010,8040
202,5,2020,8080
203,5,2030,8120
204,5,2040,8160
205,5,2050,8200
206,5,2060,8240
207,5,2070,8280
208,5,2080,8320
209,5,2090,8360
210,5,2100,8400
211,5,2110,8440
212,5,2120,8480
213,5,2130,8520
214,5,2140,8560
215,5,2150,8600
216,5,2160,8640
217,5,2170,8680
218,5,2180,8720
219,5,2190,8760
220,5,2200,8800
221,5,2210,8840
222,5,2220,8880
223,5,2230,8920
224,5,2240,8960
225,5,2250,9000
226,5,2260,9040
227,5,2270,9080
228,5,2280,9120
229,5,2290,9160
230,5,2300,9200
231,5,2310,9240
232,5,2320,9280
233,5,2330,9320
234,5,2340,9360
235,5,2350,9400
236,5,2360,9440
237,5,2370,9480
238,5,2380,9520
239,5,2390,9560
240,5,2400,9600
241,5,2410,9640
242,5,2420,9680
243,5,2430,9720
244,5,2440,9760
245,5,2450,9800
246,5,2460,9840
247,5,2470,9880
248,5,2480,9920
249,5,2490,9960
250,5,2500,10000
