id,enchant_base_id,gain_crystal
10100000,10100000,1000
10110000,10110000,10
10111000,10110000,19
10112000,10110000,19
10113000,10110000,184
10114000,10110000,348
10120000,10120000,240
10121000,10120000,261
10122000,10120000,384
10123000,10120000,1272
10124000,10120000,10080
10130000,10130000,12648
10131000,10130000,14592
10132000,10130000,16428
10133000,10130000,58500
10134000,10130000,111780
10130001,10130001,32220
10131001,10130001,41220
10132001,10130001,45540
10133001,10130001,144960
10134001,10130001,252600
10140000,10140000,725400
10141000,10140000,756420
10142000,10140000,756420
10143000,10140000,756420
10144000,10140000,756420
10140001,10140001,790800
10141001,10140001,813840
10142001,10140001,823020
10143001,10140001,823020
10144001,10140001,832980
10150000,10150000,3811800
10151000,10150000,3876420
10152000,10150000,3913380
10153000,10150000,3949560
10154000,10150000,3986520
10150001,10150001,4247400
10151001,10150001,4315260
10152001,10150001,4352220
10153001,10150001,4425360
10154001,10150001,4461540
10155000,10155000,4537800
10200000,10200000,1000
10210000,10210000,10
10211000,10210000,19
10212000,10210000,27
10213000,10210000,230
10214000,10210000,406
10220000,10220000,300
10221000,10220000,324
10222000,10220000,453
10223000,10220000,1344
10224000,10220000,10920
10230000,10230000,16260
10231000,10230000,18240
10232000,10230000,20076
10233000,10230000,94800
10234000,10230000,123240
10230001,10230001,37800
10231001,10230001,47520
10232001,10230001,49860
10233001,10230001,231900
10234001,10230001,376200
10240000,10240000,693468
10241000,10240000,694860
10242000,10240000,703872
10243000,10240000,730080
10244000,10240000,730080
10240001,10240001,745380
10241001,10240001,767520
10242001,10240001,777060
10243001,10240001,777060
10244001,10240001,786240
10250000,10250000,3175920
10251000,10250000,3199680
10252000,10250000,3236220
10253000,10250000,3272400
10254000,10250000,3291300
10250001,10250001,4006080
10251001,10250001,4072320
10252001,10250001,4108860
10253001,10250001,4168980
10254001,10250001,4205940
10255000,10255000,4439160
10310000,10310000,10
10311000,10310000,19
10312000,10310000,41
10313000,10310000,252
10314000,10310000,522
10320000,10320000,360
10321000,10320000,384
10322000,10320000,576
10323000,10320000,1848
10324000,10320000,28740
10330000,10330000,18060
10331000,10330000,20076
10332000,10330000,25536
10333000,10330000,137460
10334000,10330000,298620
10340000,10340000,236340
10341000,10340000,262080
10342000,10340000,809400
10343000,10340000,809400
10344000,10340000,809400
10350000,10350000,3284280
10351000,10350000,3345120
10352000,10350000,3381660
10353000,10350000,3417840
10354000,10350000,3437580
10410000,10410000,10
10411000,10410000,19
10412000,10410000,41
10413000,10410000,315
10414000,10410000,580
10420000,10420000,420
10421000,10420000,513
10422000,10420000,645
10423000,10420000,2112
10424000,10420000,27480
10430000,10430000,23484
10431000,10430000,23724
10432000,10430000,31020
10433000,10430000,130740
10434000,10430000,241500
10440000,10440000,699000
10441000,10440000,936600
10442000,10440000,936600
10443000,10440000,936600
10444000,10440000,936600
10450000,10450000,3428640
10451000,10450000,3490560
10452000,10450000,3527100
10453000,10450000,3563280
10454000,10450000,3620820
10510000,10510000,10
10511000,10510000,19
10512000,10510000,46
10513000,10510000,373
10514000,10510000,696
10520000,10520000,480
10521000,10520000,576
10522000,10520000,768
10523000,10520000,2352
10524000,10520000,31260
10530000,10530000,27096
10531000,10530000,29184
10532000,10530000,34668
10533000,10530000,316800
10534000,10530000,376200
10540000,10540000,77200
10541000,10540000,78160
10542000,10540000,78184
10543000,10540000,108760
10544000,10540000,108760
10550000,10550000,309000
10551000,10550000,339540
10552000,10550000,342720
10553000,10550000,346260
10554000,10550000,371280
11320000,10320000,360
11420000,10420000,420
11520000,10520000,480
