id,count,stat_type,modify_type,modify_value
1,2,HP,Add,1
1,3,HP,Add,1
1,4,HP,Add,1
1,5,HP,Add,1
2,2,HP,Add,1
2,3,HP,Add,1
2,4,HP,Add,1
2,5,HP,Add,1
3,2,HP,Add,1
3,3,HP,Add,1
3,4,HP,Add,1
3,5,HP,Add,1
4,2,HP,Add,1
4,3,HP,Add,1
4,4,HP,Add,1
4,5,HP,Add,1
5,2,HP,Add,1
5,3,HP,Add,1
5,4,HP,Add,1
5,5,HP,Add,1
6,2,HP,Add,1
6,3,HP,Add,1
6,4,HP,Add,1
6,5,HP,Add,1
7,2,HP,Add,1
7,3,HP,Add,1
7,4,HP,Add,1
7,5,HP,Add,1
8,2,HP,Add,1
8,3,HP,Add,1
8,4,HP,Add,1
8,5,HP,Add,1
9,2,HP,Add,1
9,3,HP,Add,1
9,4,HP,Add,1
9,5,HP,Add,1
10,2,HP,Add,1
10,3,HP,Add,1
10,4,HP,Add,1
10,5,HP,Add,1
11,2,HP,Add,1
11,3,HP,Add,1
11,4,HP,Add,1
11,5,HP,Add,1
12,2,HP,Add,1
12,3,HP,Add,1
12,4,HP,Add,1
12,5,HP,Add,1
13,2,HP,Add,1
13,3,HP,Add,1
13,4,HP,Add,1
13,5,HP,Add,1
14,2,HP,Add,1
14,3,HP,Add,1
14,4,HP,Add,1
14,5,HP,Add,1
15,2,HP,Add,1
15,3,HP,Add,1
15,4,HP,Add,1
15,5,HP,Add,1
