id,group,_name,chance,duration,target_type,stat_type,modify_type,modify_value,icon_resource
101000,101000,체력 강화,20,10,Self,HP,Percentage,50,icon_buff_plus_hp
101001,101000,체력 강화,100,25,Self,HP,Percentage,50,icon_buff_plus_hp
102000,102000,공격 강화,20,10,Self,ATK,Percentage,25,icon_buff_plus_attack
102001,102000,공격 강화,100,25,Self,ATK,Percentage,50,icon_buff_plus_attack
102002,102000,공격 강화,100,10,Self,ATK,Percentage,25,icon_buff_plus_attack
103000,103000,방어 강화,20,10,Self,DEF,Percentage,25,icon_buff_plus_defense
103001,103000,방어 강화,100,25,Self,DEF,Percentage,50,icon_buff_plus_defense
103002,103000,방어 강화,100,10,Self,DEF,Percentage,25,icon_buff_plus_defense
104000,104000,치명 증가,20,10,Self,CRI,Percentage,50,icon_buff_plus_critical
104001,104000,치명 증가,100,25,Self,CRI,Percentage,75,icon_buff_plus_critical
104002,104000,치명 증가,100,10,Self,CRI,Percentage,25,icon_buff_plus_critical
105000,105000,회피 증가,20,10,Self,HIT,Percentage,50,icon_buff_plus_hit
105001,105000,회피 증가,100,25,Self,HIT,Percentage,75,icon_buff_plus_hit
105002,105000,회피 증가,100,10,Self,HIT,Percentage,25,icon_buff_plus_hit
106000,106000,속도 증가,20,10,Self,SPD,Percentage,50,icon_buff_plus_speed
106001,106000,속도 증가,100,25,Self,SPD,Percentage,75,icon_buff_plus_speed
106002,106000,속도 증가,100,10,Self,SPD,Percentage,25,icon_buff_plus_speed
202000,202000,공격 약화,20,10,Enemy,ATK,Percentage,-25,icon_buff_minus_attack
202001,202000,공격 약화,100,10,Enemy,ATK,Percentage,-25,icon_buff_minus_attack
203001,203000,방어 약화,100,10,Enemy,DEF,Percentage,-25,icon_buff_minus_defense
204001,204000,치명 감소,100,10,Enemy,CRI,Percentage,-25,icon_buff_minus_critical
205001,205000,회피 감소,100,10,Enemy,HIT,Percentage,-25,icon_buff_minus_hit
206001,206000,속도 감소,100,10,Enemy,SPD,Percentage,-25,icon_buff_minus_speed
301000,301000,체력 강화 (10),100,100,Self,HP,Percentage,10,icon_buff_plus_hp
301001,301000,체력 강화 (50),100,100,Self,HP,Percentage,50,icon_buff_plus_hp
301002,301000,체력 강화 (70),100,100,Self,HP,Percentage,70,icon_buff_plus_hp
302000,302000,공격 강화 (50),100,100,Self,ATK,Percentage,50,icon_buff_plus_attack
303000,303000,방어 강화 (40),100,100,Self,DEF,Percentage,40,icon_buff_plus_attack
303001,303000,방어 강화 (50),100,100,Self,DEF,Percentage,50,icon_buff_plus_defense
304000,304000,치명 증가 (50),100,100,Self,CRI,Percentage,50,icon_buff_plus_critical
305000,305000,명중 증가 (30),100,100,Self,HIT,Percentage,30,icon_buff_plus_hit
305001,305000,명중 증가 (50),100,100,Self,HIT,Percentage,50,icon_buff_plus_hit
306000,306000,속도 증가 (50),100,100,Self,SPD,Percentage,50,icon_buff_plus_speed
306001,306000,속도 증가 (70),100,100,Self,SPD,Percentage,70,icon_buff_plus_speed
